Source File;Source Tab;NWB;GPTS tribe name (Initiative name);Team (if applicable);Product/Application (agile products only);Reference Period;Contact Person;Comment;Customer facing Y/N;Deployment Frequency [# per quarter];Cycle Time [days];Change Failure Rate [%];Failed Deployments [#];MTTR [days];CICD Pipeline [%];Test Automation [%];DevOps Score;Quarter;Year
NWU1_Q4_2022.xlsx;Change Failure Rate;NWU1;Data & Analytics;Team Alpha;Business Banking;Q4 2022;Emily Davis;;No;2;24.1;0;0;0.46;100;68;0;Q4;2022
NWU8_Q3_2022.xlsx;DevOps;NWU8;Infrastructure;Team Epsilon;Mobile Banking App;Q3 2022;Jennifer Taylor;;No;10;43.6;25;2;4.29;0;50;100;Q3;2022
NWU7_Q1_2022.xlsx;Cycle Time for Changes;NWU7;Mobile;Team Kappa;Credit Scoring;Q1 2022;Lisa Thomas;;No;12;14;36.84;7;4.65;100;53;0;Q1;2022
NWU7_Q4_2024.xlsx;DevOps;NWU7;Customer Experience;Team Nu;Mortgage System;Q4 2024;Michael Brown;;No;21;44.8;0;0;4.68;0;87;100;Q4;2024
NWU10_Q4_2024.xlsx;Mean Time to Repair;NWU10;Core Banking;Team Alpha;Payment Gateway;Q4 2024;David Miller;;No;16;22.8;25;3;5.45;0;82;0;Q4;2024
NWU8_Q1_2023.xlsx;Mean Time to Repair;NWU8;Security;Team Alpha;Account Management;Q1 2023;Michael Brown;;Yes;3;7;32;8;3.38;0;89;0;Q1;2023
NWU10_Q1_2022.xlsx;DevOps;NWU10;Core Banking;Team Beta;Customer Onboarding;Q1 2022;Sarah Wilson;;Yes;3;3.1;30;3;0.88;0;38;100;Q1;2022
NWU8_Q4_2022.xlsx;Cycle Time for Changes;NWU8;Infrastructure;Team Mu;Chatbot Assistant;Q4 2022;Jennifer Taylor;;Yes;20;39.8;32;16;4.92;0;48;0;Q4;2022
NWU6_Q3_2025.xlsx;CICD Pipeline;NWU6;Security;Team Upsilon;Customer Onboarding;Q3 2025;Lisa Thomas;;Yes;4;39.6;32.14;9;2.74;0;23;100;Q3;2025
NWU9_Q3_2022.xlsx;Deployment Frequency;NWU9;Customer Experience;Team Epsilon;Card Services;Q3 2022;Lisa Thomas;;No;16;43.4;11.11;1;3.09;100;56;100;Q3;2022
NWU2_Q3_2025.xlsx;Cycle Time for Changes;NWU2;Security;Team Pi;Online Banking Portal;Q3 2025;Richard Anderson;;Yes;22;34.6;22.5;9;6.9;0;20;0;Q3;2025
NWU9_Q1_2022.xlsx;DevOps;NWU9;Lending;Team Eta;Customer Onboarding;Q1 2022;Jane Smith;;No;20;30.3;10.34;3;1.76;0;54;0;Q1;2022
NWU8_Q2_2024.xlsx;Test automation;NWU8;Core Banking;Team Lambda;Online Banking Portal;Q2 2024;Richard Anderson;;No;4;31.2;11.11;3;1.53;100;16;0;Q2;2024
NWU4_Q4_2023.xlsx;Deployment Frequency;NWU4;Security;Team Delta;Business Banking;Q4 2023;Jennifer Taylor;;No;28;44.7;26.67;4;2.1;0;86;0;Q4;2023
NWU2_Q2_2022.xlsx;DevOps;NWU2;Enterprise Services;Team Sigma;Personal Finance Manager;Q2 2022;Jane Smith;;No;27;39.7;9.09;3;5.82;0;35;0;Q2;2022
NWU9_Q3_2025.xlsx;Mean Time to Repair;NWU9;Enterprise Services;Team Epsilon;Identity Verification;Q3 2025;Michael Brown;;No;15;16.8;26.32;5;2.47;0;69;0;Q3;2025
NWU5_Q4_2025.xlsx;CICD Pipeline;NWU5;Data & Analytics;Team Eta;Customer Onboarding;Q4 2025;Emily Davis;;No;3;20.7;13.33;2;3.66;100;83;100;Q4;2025
NWU5_Q3_2024.xlsx;Deployment Frequency;NWU5;Payments;Team Kappa;Customer Onboarding;Q3 2024;Michael Brown;;Yes;6;13;34.78;8;1.87;100;36;100;Q3;2024
NWU9_Q1_2022.xlsx;Test automation;NWU9;Digital Banking;Team Lambda;Payment Gateway;Q1 2022;Emily Davis;;No;3;43;2.86;1;1.86;0;35;100;Q1;2022
NWU5_Q3_2025.xlsx;Deployment Frequency;NWU5;Customer Experience;Team Xi;Fraud Detection;Q3 2025;Robert Johnson;;No;16;14.9;10.42;5;1.65;100;12;100;Q3;2025
NWU4_Q4_2023.xlsx;Cycle Time for Changes;NWU4;Lending;Team Gamma;Wealth Management;Q4 2023;Robert Johnson;;No;21;26.5;38.46;15;5.98;100;51;100;Q4;2023
NWU9_Q4_2023.xlsx;Change Failure Rate;NWU9;Infrastructure;Team Rho;Loan Processing System;Q4 2023;Richard Anderson;;Yes;28;28.6;38.46;5;0.5;0;80;0;Q4;2023
NWU7_Q3_2025.xlsx;Mean Time to Repair;NWU7;Core Banking;Team Beta;Chatbot Assistant;Q3 2025;David Miller;;Yes;22;39.5;22.22;6;0.16;0;57;0;Q3;2025
NWU3_Q1_2023.xlsx;DevOps;NWU3;Customer Experience;Team Eta;Credit Scoring;Q1 2023;Lisa Thomas;;No;9;9.5;29.55;13;0.51;100;83;100;Q1;2023
NWU4_Q2_2024.xlsx;CICD Pipeline;NWU4;Customer Experience;Team Mu;Transaction Monitor;Q2 2024;John Doe;;Yes;14;6.3;35.71;5;4.24;100;54;0;Q2;2024
NWU4_Q3_2023.xlsx;Test automation;NWU4;Lending;Team Delta;Chatbot Assistant;Q3 2023;Sarah Wilson;;No;4;29.1;15.38;6;0.2;0;13;0;Q3;2023
NWU6_Q1_2025.xlsx;Change Failure Rate;NWU6;Data & Analytics;Team Mu;Customer Onboarding;Q1 2025;Emily Davis;;Yes;2;4.9;34.78;8;3.93;100;71;100;Q1;2025
NWU2_Q3_2025.xlsx;Mean Time to Repair;NWU2;Data & Analytics;Team Rho;ATM Services;Q3 2025;Sarah Wilson;;Yes;6;9.7;12.5;4;0.74;100;92;0;Q3;2025
NWU3_Q4_2024.xlsx;CICD Pipeline;NWU3;Digital Banking;Team Zeta;Regulatory Reporting;Q4 2024;Jennifer Taylor;;Yes;14;35.9;25;3;3.89;100;49;0;Q4;2024
NWU4_Q3_2025.xlsx;Mean Time to Repair;NWU4;Core Banking;Team Pi;API Gateway;Q3 2025;John Doe;;Yes;28;19.8;26.67;4;6.57;0;93;0;Q3;2025
NWU10_Q2_2025.xlsx;Mean Time to Repair;NWU10;Security;Team Lambda;Regulatory Reporting;Q2 2025;Richard Anderson;;Yes;23;14.2;31.43;11;1.41;100;11;100;Q2;2025
NWU3_Q2_2023.xlsx;Mean Time to Repair;NWU3;Mobile;Team Upsilon;Fraud Detection;Q2 2023;David Miller;;No;9;4.7;35.9;14;3.24;100;51;0;Q2;2023
NWU5_Q1_2022.xlsx;Deployment Frequency;NWU5;Security;Team Omicron;Account Management;Q1 2022;Lisa Thomas;;Yes;5;40.7;37.5;3;2.78;100;97;0;Q1;2022
NWU10_Q1_2025.xlsx;Mean Time to Repair;NWU10;Data & Analytics;Team Theta;Mobile Banking App;Q1 2025;Lisa Thomas;;No;27;30.8;16.67;6;6.06;0;14;0;Q1;2025
NWU1_Q1_2025.xlsx;CICD Pipeline;NWU1;Lending;Team Kappa;Chatbot Assistant;Q1 2025;Emily Davis;;Yes;18;12.4;2.27;1;5.74;0;96;100;Q1;2025
NWU4_Q1_2022.xlsx;CICD Pipeline;NWU4;Payments;Team Upsilon;Customer Onboarding;Q1 2022;Jane Smith;;Yes;14;41.5;3.57;1;1.67;100;13;100;Q1;2022
NWU5_Q3_2023.xlsx;DevOps;NWU5;Infrastructure;Team Gamma;Business Banking;Q3 2023;Richard Anderson;;Yes;26;10.8;33.33;3;5.18;100;31;0;Q3;2023
NWU1_Q2_2025.xlsx;DevOps;NWU1;Core Banking;Team Rho;Fraud Detection;Q2 2025;David Miller;;No;11;10.6;18.18;2;0.23;100;15;100;Q2;2025
NWU2_Q3_2023.xlsx;Cycle Time for Changes;NWU2;Infrastructure;Team Kappa;ATM Services;Q3 2023;Richard Anderson;;No;27;23.4;9.09;3;0.37;0;56;0;Q3;2023
NWU4_Q3_2024.xlsx;Mean Time to Repair;NWU4;Payments;Team Upsilon;Mobile Banking App;Q3 2024;Emily Davis;;Yes;20;15.4;9.09;1;0.94;100;44;100;Q3;2024
NWU5_Q3_2025.xlsx;CICD Pipeline;NWU5;Security;Team Xi;Transaction Monitor;Q3 2025;Jane Smith;;Yes;15;12.4;20;2;2.01;100;99;100;Q3;2025
NWU1_Q3_2022.xlsx;Deployment Frequency;NWU1;Data & Analytics;Team Eta;Card Services;Q3 2022;Jennifer Taylor;;Yes;6;23.6;27.78;5;4.58;100;17;100;Q3;2022
NWU2_Q4_2024.xlsx;Test automation;NWU2;Customer Experience;Team Upsilon;Card Services;Q4 2024;Lisa Thomas;;Yes;16;17.5;2.17;1;1.4;0;21;0;Q4;2024
NWU9_Q2_2025.xlsx;Mean Time to Repair;NWU9;Enterprise Services;Team Kappa;ATM Services;Q2 2025;David Miller;;Yes;29;22;15;6;2.55;0;68;100;Q2;2025
NWU9_Q4_2023.xlsx;Mean Time to Repair;NWU9;Mobile;Team Pi;Card Services;Q4 2023;Robert Johnson;;No;16;27.4;33.33;9;2.1;0;13;100;Q4;2023
NWU3_Q4_2024.xlsx;Mean Time to Repair;NWU3;Digital Banking;Team Beta;ATM Services;Q4 2024;Lisa Thomas;;No;25;24.4;9.09;2;2.23;100;32;0;Q4;2024
NWU3_Q2_2025.xlsx;Deployment Frequency;NWU3;Customer Experience;Team Theta;Mobile Banking App;Q2 2025;David Miller;;Yes;23;42;15.38;4;4.22;0;28;0;Q2;2025
NWU7_Q4_2025.xlsx;Test automation;NWU7;Security;Team Theta;Identity Verification;Q4 2025;Emily Davis;;No;10;20.5;20;1;2.66;100;54;0;Q4;2025
NWU1_Q3_2022.xlsx;Deployment Frequency;NWU1;Data & Analytics;Team Beta;Fraud Detection;Q3 2022;Emily Davis;;No;22;3.6;35;7;6.32;0;13;100;Q3;2022
NWU6_Q4_2023.xlsx;CICD Pipeline;NWU6;Enterprise Services;Team Upsilon;Mortgage System;Q4 2023;David Miller;;Yes;20;19;9.3;4;2.12;0;31;0;Q4;2023
NWU10_Q4_2024.xlsx;DevOps;NWU10;Mobile;Team Lambda;Online Banking Portal;Q4 2024;Jane Smith;;No;21;4.1;11.76;2;3.71;0;10;100;Q4;2024
NWU4_Q3_2023.xlsx;Mean Time to Repair;NWU4;Digital Banking;Team Delta;Customer Onboarding;Q3 2023;Michael Brown;;Yes;7;26.6;30;9;6.42;100;36;0;Q3;2023
NWU8_Q4_2024.xlsx;DevOps;NWU8;Digital Banking;Team Zeta;Chatbot Assistant;Q4 2024;Jennifer Taylor;;No;3;32.4;29.41;5;6.44;100;74;0;Q4;2024
NWU9_Q4_2022.xlsx;DevOps;NWU9;Data & Analytics;Team Eta;Regulatory Reporting;Q4 2022;Emily Davis;;Yes;22;40.7;4.55;2;3.36;100;48;0;Q4;2022
NWU9_Q2_2024.xlsx;CICD Pipeline;NWU9;Core Banking;Team Omicron;API Gateway;Q2 2024;Robert Johnson;;No;26;19.4;24.24;8;3.53;100;29;0;Q2;2024
NWU5_Q4_2025.xlsx;Deployment Frequency;NWU5;Core Banking;Team Xi;Payment Gateway;Q4 2025;Michael Brown;;No;11;32.9;23.53;4;5.7;100;25;100;Q4;2025
NWU1_Q3_2023.xlsx;Test automation;NWU1;Enterprise Services;Team Sigma;Business Banking;Q3 2023;David Miller;;No;26;39.7;14.81;4;4.01;100;30;0;Q3;2023
NWU4_Q1_2024.xlsx;Cycle Time for Changes;NWU4;Data & Analytics;Team Xi;API Gateway;Q1 2024;Robert Johnson;;No;17;44.1;33.33;9;4.05;100;76;100;Q1;2024
NWU3_Q4_2024.xlsx;Change Failure Rate;NWU3;Customer Experience;Team Beta;Regulatory Reporting;Q4 2024;Sarah Wilson;;No;9;15.2;23.4;11;4.09;100;40;0;Q4;2024
NWU10_Q3_2025.xlsx;Cycle Time for Changes;NWU10;Mobile;Team Delta;Credit Scoring;Q3 2025;Jennifer Taylor;;No;27;8.9;34.48;10;3.31;100;87;100;Q3;2025
NWU2_Q4_2025.xlsx;CICD Pipeline;NWU2;Infrastructure;Team Beta;ATM Services;Q4 2025;Sarah Wilson;;Yes;23;24.5;21.43;6;0.48;0;57;100;Q4;2025
NWU8_Q2_2024.xlsx;Cycle Time for Changes;NWU8;Lending;Team Sigma;Regulatory Reporting;Q2 2024;Sarah Wilson;;No;4;33.2;34.62;9;4.03;100;27;0;Q2;2024
NWU7_Q1_2022.xlsx;DevOps;NWU7;Lending;Team Iota;Mortgage System;Q1 2022;Michael Brown;;No;29;39.8;0;0;4.85;100;87;100;Q1;2022
NWU4_Q3_2022.xlsx;DevOps;NWU4;Customer Experience;Team Beta;Mortgage System;Q3 2022;Richard Anderson;;No;16;3.7;34.15;14;4.53;100;35;100;Q3;2022
NWU5_Q2_2022.xlsx;Change Failure Rate;NWU5;Enterprise Services;Team Omicron;Customer Onboarding;Q2 2022;Robert Johnson;;Yes;13;7.6;22.22;2;4.56;0;60;100;Q2;2022
NWU6_Q4_2023.xlsx;Cycle Time for Changes;NWU6;Customer Experience;Team Gamma;Personal Finance Manager;Q4 2023;David Miller;;No;9;3.8;14.58;7;1.81;100;60;0;Q4;2023
NWU6_Q1_2024.xlsx;Test automation;NWU6;Lending;Team Delta;Loan Processing System;Q1 2024;Michael Brown;;Yes;14;22.5;0;0;4.81;100;50;100;Q1;2024
NWU6_Q3_2022.xlsx;Cycle Time for Changes;NWU6;Payments;Team Nu;Account Management;Q3 2022;Sarah Wilson;;No;14;30.6;12.5;5;3.6;0;29;0;Q3;2022
NWU3_Q2_2024.xlsx;Test automation;NWU3;Payments;Team Xi;Personal Finance Manager;Q2 2024;David Miller;;No;13;25.6;9.09;4;0.2;0;80;100;Q2;2024
NWU3_Q2_2024.xlsx;Cycle Time for Changes;NWU3;Data & Analytics;Team Upsilon;ATM Services;Q2 2024;Michael Brown;;Yes;23;23.4;25;2;2.89;100;69;0;Q2;2024
NWU7_Q3_2025.xlsx;CICD Pipeline;NWU7;Infrastructure;Team Pi;Payment Gateway;Q3 2025;John Doe;;No;23;30.3;25;3;2.9;0;32;100;Q3;2025
NWU4_Q3_2024.xlsx;Test automation;NWU4;Core Banking;Team Alpha;Identity Verification;Q3 2024;Emily Davis;;Yes;26;10.7;8.16;4;2.77;100;85;100;Q3;2024
NWU7_Q3_2022.xlsx;CICD Pipeline;NWU7;Lending;Team Nu;Credit Scoring;Q3 2022;Jennifer Taylor;;Yes;20;23.7;11.11;5;4.76;100;80;0;Q3;2022
NWU4_Q1_2022.xlsx;DevOps;NWU4;Data & Analytics;Team Xi;Personal Finance Manager;Q1 2022;Richard Anderson;;No;9;1.4;34.09;15;2.91;100;78;0;Q1;2022
NWU6_Q4_2025.xlsx;Cycle Time for Changes;NWU6;Data & Analytics;Team Nu;Fraud Detection;Q4 2025;Sarah Wilson;;Yes;27;43.9;31.43;11;0.15;100;53;0;Q4;2025
NWU1_Q3_2023.xlsx;DevOps;NWU1;Infrastructure;Team Lambda;Transaction Monitor;Q3 2023;Lisa Thomas;;Yes;19;31.7;3.57;1;4.63;0;61;0;Q3;2023
NWU7_Q4_2022.xlsx;CICD Pipeline;NWU7;Enterprise Services;Team Tau;Account Management;Q4 2022;John Doe;;No;26;40.1;36.36;8;5.77;100;22;100;Q4;2022
NWU2_Q3_2022.xlsx;Change Failure Rate;NWU2;Core Banking;Team Gamma;Regulatory Reporting;Q3 2022;Michael Brown;;No;29;23.9;8.7;2;6.51;100;71;0;Q3;2022
NWU4_Q2_2025.xlsx;DevOps;NWU4;Core Banking;Team Lambda;Wealth Management;Q2 2025;Robert Johnson;;Yes;13;18.8;21.74;5;0.14;0;92;100;Q2;2025
NWU9_Q2_2024.xlsx;Mean Time to Repair;NWU9;Enterprise Services;Team Pi;Fraud Detection;Q2 2024;Emily Davis;;No;8;20.3;5.13;2;2.39;0;91;100;Q2;2024
NWU8_Q1_2024.xlsx;DevOps;NWU8;Customer Experience;Team Iota;Payment Gateway;Q1 2024;Emily Davis;;Yes;9;11.6;3.23;1;2.33;100;32;100;Q1;2024
NWU5_Q2_2022.xlsx;DevOps;NWU5;Customer Experience;Team Omicron;Loan Processing System;Q2 2022;Sarah Wilson;;Yes;10;2.7;8.82;3;0.42;0;75;0;Q2;2022
NWU7_Q2_2023.xlsx;Mean Time to Repair;NWU7;Payments;Team Tau;Payment Gateway;Q2 2023;Robert Johnson;;Yes;1;12.5;20.59;7;3.24;100;31;100;Q2;2023
NWU10_Q4_2025.xlsx;Test automation;NWU10;Lending;Team Sigma;Identity Verification;Q4 2025;David Miller;;Yes;6;35.8;20.83;5;5.68;0;42;100;Q4;2025
NWU1_Q2_2023.xlsx;Mean Time to Repair;NWU1;Core Banking;Team Nu;ATM Services;Q2 2023;John Doe;;No;20;30.4;20.83;10;2.46;0;38;100;Q2;2023
NWU7_Q2_2025.xlsx;Deployment Frequency;NWU7;Security;Team Rho;Payment Gateway;Q2 2025;Emily Davis;;No;15;1.3;15.79;3;6.21;100;53;0;Q2;2025
NWU8_Q2_2022.xlsx;Cycle Time for Changes;NWU8;Enterprise Services;Team Mu;Investment Platform;Q2 2022;Sarah Wilson;;No;19;8.9;25;2;0.93;100;89;100;Q2;2022
NWU2_Q2_2023.xlsx;CICD Pipeline;NWU2;Infrastructure;Team Zeta;Personal Finance Manager;Q2 2023;John Doe;;No;27;37;30;6;3.38;0;69;100;Q2;2023
NWU3_Q4_2023.xlsx;Mean Time to Repair;NWU3;Lending;Team Pi;Fraud Detection;Q4 2023;Sarah Wilson;;No;25;3;25.64;10;3.23;0;32;100;Q4;2023
NWU8_Q2_2024.xlsx;Test automation;NWU8;Infrastructure;Team Beta;Wealth Management;Q2 2024;David Miller;;No;14;10.9;35;7;5.91;0;79;100;Q2;2024
NWU4_Q1_2024.xlsx;DevOps;NWU4;Security;Team Eta;Regulatory Reporting;Q1 2024;Richard Anderson;;No;16;11;8;2;3.01;0;63;100;Q1;2024
NWU10_Q4_2022.xlsx;CICD Pipeline;NWU10;Mobile;Team Eta;Payment Gateway;Q4 2022;Sarah Wilson;;Yes;26;44.9;23.33;7;1.16;100;58;0;Q4;2022
NWU2_Q3_2022.xlsx;DevOps;NWU2;Digital Banking;Team Alpha;Personal Finance Manager;Q3 2022;John Doe;;Yes;25;18.8;33.33;6;4.12;100;39;100;Q3;2022
NWU7_Q2_2025.xlsx;Mean Time to Repair;NWU7;Enterprise Services;Team Alpha;Card Services;Q2 2025;Sarah Wilson;;No;16;26.2;38.46;5;3.68;0;94;100;Q2;2025
NWU9_Q4_2025.xlsx;Change Failure Rate;NWU9;Digital Banking;Team Delta;Wealth Management;Q4 2025;John Doe;;Yes;28;2.2;6.67;1;6.47;100;68;100;Q4;2025
NWU2_Q1_2024.xlsx;Deployment Frequency;NWU2;Lending;Team Mu;Mobile Banking App;Q1 2024;Jane Smith;;Yes;2;30.8;0;0;3.36;100;98;100;Q1;2024
NWU8_Q1_2023.xlsx;Cycle Time for Changes;NWU8;Core Banking;Team Epsilon;Identity Verification;Q1 2023;David Miller;;Yes;18;22.6;22.73;5;0.5;0;62;0;Q1;2023
NWU9_Q2_2022.xlsx;Change Failure Rate;NWU9;Enterprise Services;Team Kappa;Payment Gateway;Q2 2022;Emily Davis;;Yes;6;12.2;10;3;6.64;0;16;100;Q2;2022
NWU9_Q2_2022.xlsx;Test automation;NWU9;Core Banking;Team Nu;Loan Processing System;Q2 2022;Lisa Thomas;;Yes;10;11.6;32.35;11;4.35;100;67;100;Q2;2022
NWU8_Q4_2025.xlsx;Mean Time to Repair;NWU8;Lending;Team Nu;Business Banking;Q4 2025;Jane Smith;;Yes;21;26.8;22.58;7;1.62;0;66;100;Q4;2025
NWU10_Q1_2023.xlsx;CICD Pipeline;NWU10;Lending;Team Eta;Mortgage System;Q1 2023;Jennifer Taylor;;No;26;43.8;4.76;2;0.22;100;90;100;Q1;2023
NWU8_Q1_2024.xlsx;Change Failure Rate;NWU8;Digital Banking;Team Sigma;Customer Onboarding;Q1 2024;Michael Brown;;Yes;26;43.7;40;4;4.83;100;18;0;Q1;2024
NWU7_Q4_2022.xlsx;Mean Time to Repair;NWU7;Infrastructure;Team Iota;Wealth Management;Q4 2022;Richard Anderson;;No;27;22.9;20;2;2.95;100;77;100;Q4;2022
NWU10_Q1_2022.xlsx;Test automation;NWU10;Enterprise Services;Team Delta;Payment Gateway;Q1 2022;Robert Johnson;;No;11;33;12.82;5;4.87;0;84;100;Q1;2022
NWU3_Q4_2023.xlsx;Test automation;NWU3;Infrastructure;Team Kappa;Business Banking;Q4 2023;Michael Brown;;No;16;28;9.52;2;4.89;100;27;0;Q4;2023
NWU10_Q2_2025.xlsx;Test automation;NWU10;Data & Analytics;Team Tau;Regulatory Reporting;Q2 2025;Michael Brown;;Yes;24;43.8;3.33;1;3.8;100;73;100;Q2;2025
NWU5_Q3_2025.xlsx;CICD Pipeline;NWU5;Payments;Team Mu;Card Services;Q3 2025;Sarah Wilson;;Yes;5;22.9;23.26;10;1.14;100;21;0;Q3;2025
NWU2_Q4_2023.xlsx;CICD Pipeline;NWU2;Enterprise Services;Team Delta;Business Banking;Q4 2023;John Doe;;No;2;43.4;26.32;5;6.32;0;80;0;Q4;2023
NWU1_Q3_2023.xlsx;Change Failure Rate;NWU1;Core Banking;Team Rho;Card Services;Q3 2023;Michael Brown;;No;15;19.6;18.37;9;2.76;100;18;100;Q3;2023
NWU9_Q3_2025.xlsx;DevOps;NWU9;Enterprise Services;Team Beta;Transaction Monitor;Q3 2025;Lisa Thomas;;No;26;11.6;37.5;6;3.3;100;29;0;Q3;2025
NWU6_Q4_2024.xlsx;Change Failure Rate;NWU6;Lending;Team Rho;Loan Processing System;Q4 2024;Richard Anderson;;No;14;13.9;28.57;10;2.99;0;61;100;Q4;2024
NWU8_Q3_2025.xlsx;Cycle Time for Changes;NWU8;Core Banking;Team Iota;Fraud Detection;Q3 2025;Sarah Wilson;;Yes;22;22.1;6.06;2;4.17;0;58;100;Q3;2025
NWU3_Q1_2022.xlsx;Cycle Time for Changes;NWU3;Security;Team Xi;Credit Scoring;Q1 2022;Emily Davis;;No;19;26.7;35.14;13;6.13;0;18;100;Q1;2022
NWU4_Q4_2025.xlsx;Mean Time to Repair;NWU4;Mobile;Team Nu;Investment Platform;Q4 2025;Lisa Thomas;;No;27;9.8;36.36;4;0.59;0;43;100;Q4;2025
NWU10_Q3_2023.xlsx;CICD Pipeline;NWU10;Core Banking;Team Mu;Payment Gateway;Q3 2023;Richard Anderson;;Yes;2;13.4;20;1;2.83;0;37;0;Q3;2023
NWU2_Q2_2025.xlsx;Deployment Frequency;NWU2;Mobile;Team Omicron;Wealth Management;Q2 2025;Jennifer Taylor;;No;5;2.9;18.18;6;6.49;100;81;100;Q2;2025
NWU10_Q1_2022.xlsx;Mean Time to Repair;NWU10;Data & Analytics;Team Iota;API Gateway;Q1 2022;Jennifer Taylor;;No;14;8.8;4.17;2;3.89;100;25;100;Q1;2022
NWU9_Q2_2022.xlsx;Cycle Time for Changes;NWU9;Enterprise Services;Team Zeta;Card Services;Q2 2022;Emily Davis;;Yes;28;35.8;16.67;1;4.63;0;90;100;Q2;2022
NWU2_Q4_2023.xlsx;CICD Pipeline;NWU2;Enterprise Services;Team Tau;Regulatory Reporting;Q4 2023;Richard Anderson;;No;13;23.8;20.59;7;2.03;0;11;100;Q4;2023
NWU8_Q3_2023.xlsx;Change Failure Rate;NWU8;Payments;Team Nu;Identity Verification;Q3 2023;Lisa Thomas;;Yes;12;21.9;25;5;6.85;100;16;0;Q3;2023
NWU5_Q3_2025.xlsx;Mean Time to Repair;NWU5;Mobile;Team Sigma;Chatbot Assistant;Q3 2025;John Doe;;Yes;28;19.4;40;10;1.19;100;65;100;Q3;2025
NWU3_Q2_2024.xlsx;CICD Pipeline;NWU3;Security;Team Iota;Online Banking Portal;Q2 2024;Jane Smith;;Yes;20;16.5;33.33;4;0.54;0;94;0;Q2;2024
NWU8_Q4_2024.xlsx;Test automation;NWU8;Core Banking;Team Pi;Credit Scoring;Q4 2024;Michael Brown;;No;9;37.8;9.38;3;2.68;100;82;100;Q4;2024
NWU7_Q4_2023.xlsx;Test automation;NWU7;Customer Experience;Team Iota;Business Banking;Q4 2023;David Miller;;No;12;31.9;0;0;3.14;0;20;100;Q4;2023
NWU6_Q1_2024.xlsx;CICD Pipeline;NWU6;Customer Experience;Team Mu;Transaction Monitor;Q1 2024;Sarah Wilson;;No;10;21.4;32.65;16;0.78;0;38;100;Q1;2024
NWU8_Q3_2024.xlsx;CICD Pipeline;NWU8;Core Banking;Team Epsilon;Transaction Monitor;Q3 2024;Richard Anderson;;No;7;40.9;20;4;0.45;100;84;0;Q3;2024
NWU9_Q3_2025.xlsx;Test automation;NWU9;Lending;Team Theta;Account Management;Q3 2025;Robert Johnson;;Yes;30;40.5;0;0;0.46;0;17;0;Q3;2025
NWU6_Q2_2023.xlsx;Mean Time to Repair;NWU6;Core Banking;Team Zeta;Fraud Detection;Q2 2023;Emily Davis;;No;28;12;22.22;6;5.74;0;86;0;Q2;2023
NWU5_Q1_2022.xlsx;Mean Time to Repair;NWU5;Infrastructure;Team Rho;Online Banking Portal;Q1 2022;Sarah Wilson;;No;29;1.6;12.77;6;5.22;100;10;0;Q1;2022
NWU6_Q3_2024.xlsx;Mean Time to Repair;NWU6;Core Banking;Team Eta;Credit Scoring;Q3 2024;John Doe;;Yes;12;14;17.24;5;2.2;0;79;100;Q3;2024
NWU2_Q3_2025.xlsx;Test automation;NWU2;Customer Experience;Team Rho;Regulatory Reporting;Q3 2025;Robert Johnson;;Yes;15;32.7;33.33;10;1.72;100;22;0;Q3;2025
NWU1_Q3_2025.xlsx;Cycle Time for Changes;NWU1;Enterprise Services;Team Omicron;Fraud Detection;Q3 2025;Lisa Thomas;;No;3;12.2;0;0;3.64;100;99;0;Q3;2025
NWU10_Q1_2023.xlsx;Mean Time to Repair;NWU10;Customer Experience;Team Iota;Credit Scoring;Q1 2023;Jane Smith;;Yes;27;23;21.05;4;1.22;100;45;0;Q1;2023
NWU6_Q3_2023.xlsx;CICD Pipeline;NWU6;Enterprise Services;Team Xi;Chatbot Assistant;Q3 2023;Michael Brown;;No;15;13.7;24.49;12;0.56;100;79;0;Q3;2023
NWU1_Q3_2024.xlsx;DevOps;NWU1;Customer Experience;Team Theta;Customer Onboarding;Q3 2024;Jane Smith;;Yes;9;28.9;0;0;6.2;0;64;0;Q3;2024
NWU6_Q3_2025.xlsx;Mean Time to Repair;NWU6;Enterprise Services;Team Xi;Investment Platform;Q3 2025;Jane Smith;;Yes;16;5.2;21.05;8;2.2;100;87;0;Q3;2025
NWU3_Q3_2022.xlsx;Mean Time to Repair;NWU3;Customer Experience;Team Tau;Identity Verification;Q3 2022;Michael Brown;;No;13;1.8;6.06;2;0.92;100;100;0;Q3;2022
NWU2_Q1_2024.xlsx;Cycle Time for Changes;NWU2;Payments;Team Gamma;Mobile Banking App;Q1 2024;Emily Davis;;Yes;27;32.1;20;5;4.81;100;73;100;Q1;2024
NWU4_Q4_2023.xlsx;Deployment Frequency;NWU4;Digital Banking;Team Theta;API Gateway;Q4 2023;John Doe;;Yes;4;42.3;4.76;1;1.06;0;49;100;Q4;2023
NWU9_Q4_2024.xlsx;Cycle Time for Changes;NWU9;Mobile;Team Alpha;Business Banking;Q4 2024;Sarah Wilson;;Yes;10;1.5;22;11;2.93;0;91;100;Q4;2024
NWU2_Q4_2022.xlsx;CICD Pipeline;NWU2;Infrastructure;Team Tau;Online Banking Portal;Q4 2022;David Miller;;Yes;11;28.5;14.29;2;5.92;0;64;100;Q4;2022
NWU10_Q1_2024.xlsx;Cycle Time for Changes;NWU10;Enterprise Services;Team Mu;Card Services;Q1 2024;Lisa Thomas;;Yes;17;5;6.67;3;6.81;0;55;100;Q1;2024
